	pyrG_168
SRR2034334.501295	0.0
SRR2034334.506734	0.0
SRR2034334.514037	0.0
SRR2034334.515116	0.0
SRR2034334.518267	0.0
SRR2034334.533372	0.0
SRR2034334.536192	0.0
SRR2034334.540288	0.0
SRR2034334.541650	0.0
SRR2034334.553794	0.0
SRR2034334.555381	0.0
SRR2034334.556833	0.0
SRR2034334.556901	0.0
SRR2034334.562116	0.0
SRR2034334.56360	0.0
SRR2034334.567932	0.0
SRR2034334.573911	0.0
SRR2034334.575568	0.0
SRR2034334.581931	0.0
SRR2034334.582529	0.0
SRR2034334.583136	0.0
SRR2034334.586516	0.0
SRR2034334.590336	0.0
SRR2034334.591482	0.0
SRR2034334.592152	0.0
SRR2034334.595249	0.0
SRR2034334.597201	0.0
SRR2034334.598056	0.0
SRR2034334.598251	0.0
SRR2034334.59889	0.0
SRR2034334.601615	0.0
SRR2034334.608781	0.0
SRR2034334.609894	0.0
SRR2034334.612602	0.0
SRR2034334.614467	0.0
SRR2034334.61604	0.0
SRR2034334.616615	0.0
SRR2034334.617657	0.0
SRR2034334.618158	0.0
SRR2034334.621161	0.0
SRR2034334.622771	0.0
SRR2034334.622885	0.0
SRR2034334.631834	0.0
SRR2034334.632309	0.0
SRR2034334.638717	0.0
SRR2034334.639251	0.0
SRR2034334.643876	0.0
SRR2034334.64403	0.0
SRR2034334.645702	0.0
SRR2034334.649340	0.0
SRR2034334.654936	1.0
SRR2034334.655062	0.0
SRR2034334.655080	0.0
SRR2034334.657600	0.0
SRR2034334.660218	0.0
SRR2034334.660793	0.0
SRR2034334.663350	0.0
SRR2034334.663427	0.0
SRR2034334.66516	0.0
SRR2034334.665244	0.0
SRR2034334.669878	1.0
SRR2034334.673798	0.0
SRR2034334.680916	0.0
SRR2034334.684494	0.0
SRR2034334.686354	0.0
SRR2034334.68785	0.0
SRR2034334.688920	0.0
SRR2034334.690794	0.0
SRR2034334.696550	0.0
SRR2034334.698434	0.0
SRR2034334.698817	0.0
SRR2034334.713063	0.0
SRR2034334.713386	0.0
SRR2034334.713965	0.0
SRR2034334.716089	0.0
SRR2034334.716654	0.0
SRR2034334.718096	0.0
SRR2034334.72492	0.0
SRR2034334.725529	0.0
SRR2034334.727684	0.0
SRR2034334.728451	0.0
SRR2034334.730831	0.0
SRR2034334.732036	0.0
SRR2034334.734125	0.0
SRR2034334.745364	0.0
SRR2034334.74584	0.0
SRR2034334.747749	0.0
SRR2034334.75278	0.0
SRR2034334.763828	0.0
SRR2034334.767027	0.0
SRR2034334.767463	0.0
SRR2034334.771010	0.0
SRR2034334.771964	0.0
SRR2034334.776594	0.0
SRR2034334.781508	0.0
SRR2034334.781671	0.0
SRR2034334.781923	0.0
SRR2034334.782807	0.0
SRR2034334.794052	0.0
SRR2034334.807496	0.0
SRR2034334.809708	0.0
SRR2034334.817991	0.0
SRR2034334.818458	0.0
SRR2034334.819228	0.0
SRR2034334.826929	0.0
SRR2034334.829382	0.0
SRR2034334.845675	0.0
SRR2034334.847512	0.0
SRR2034334.850532	0.0
SRR2034334.850826	0.0
SRR2034334.859503	0.0
SRR2034334.864043	0.0
SRR2034334.865372	0.0
SRR2034334.86832	0.0
SRR2034334.87229	0.0
SRR2034334.874984	0.0
SRR2034334.876473	0.0
SRR2034334.879578	0.0
SRR2034334.889461	0.0
SRR2034334.900940	0.0
SRR2034334.902954	0.0
SRR2034334.906840	0.0
SRR2034334.909368	0.0
SRR2034334.909899	0.0
SRR2034334.911403	0.0
SRR2034334.913222	0.0
SRR2034334.917399	0.0
SRR2034334.918419	0.0
SRR2034334.923950	0.0
SRR2034334.92667	0.0
SRR2034334.935963	0.0
