	recG_13	recG_4	recG_6
SRR2034334.431278	0.0	0.0	0.0
SRR2034334.432171	1.0	0.0	1.0
SRR2034334.432927	-1.0	0.0	1.0
SRR2034334.434935	2.0	0.0	1.0
SRR2034334.435683	1.0	0.0	0.0
SRR2034334.436637	0.0	0.0	0.0
SRR2034334.436889	0.0	0.0	0.0
SRR2034334.442840	1.0	0.0	0.0
SRR2034334.447120	1.0	0.0	0.0
SRR2034334.448830	-1.0	1.0	0.0
SRR2034334.449070	1.0	0.0	0.0
SRR2034334.451292	2.0	0.0	1.0
SRR2034334.454729	-1.0	0.0	1.0
SRR2034334.455676	0.0	0.0	0.0
SRR2034334.457994	1.0	0.0	0.0
SRR2034334.458987	-1.0	0.0	1.0
SRR2034334.461310	1.0	0.0	0.0
SRR2034334.465005	-1.0	0.0	0.0
SRR2034334.472065	1.0	0.0	0.0
SRR2034334.477900	-1.0	0.0	1.0
SRR2034334.478605	1.0	0.0	0.0
SRR2034334.478844	2.0	1.0	0.0
SRR2034334.479146	1.0	1.0	1.0
SRR2034334.481815	0.0	0.0	0.0
SRR2034334.487880	1.0	0.0	0.0
SRR2034334.488501	-1.0	0.0	1.0
SRR2034334.48913	-1.0	0.0	1.0
SRR2034334.492356	1.0	1.0	0.0
SRR2034334.495231	2.0	0.0	1.0
SRR2034334.497598	1.0	0.0	0.0
SRR2034334.4989	1.0	0.0	0.0
SRR2034334.499174	1.0	0.0	0.0
SRR2034334.499900	2.0	1.0	1.0
SRR2034334.504226	2.0	0.0	1.0
SRR2034334.512285	0.0	0.0	0.0
SRR2034334.512509	2.0	0.0	1.0
SRR2034334.512782	1.0	0.0	0.0
SRR2034334.513113	0.0	0.0	0.0
SRR2034334.515078	1.0	0.0	0.0
SRR2034334.516989	2.0	1.0	0.0
SRR2034334.521527	2.0	0.0	1.0
SRR2034334.538065	-1.0	0.0	1.0
SRR2034334.538319	-1.0	1.0	0.0
SRR2034334.54032	0.0	0.0	0.0
SRR2034334.544642	-1.0	1.0	0.0
SRR2034334.548683	0.0	0.0	0.0
SRR2034334.549187	-1.0	0.0	0.0
SRR2034334.553171	1.0	1.0	0.0
SRR2034334.556540	2.0	3.0	3.0
SRR2034334.558190	1.0	1.0	1.0
SRR2034334.558340	-1.0	0.0	1.0
SRR2034334.560620	-1.0	0.0	1.0
SRR2034334.561112	2.0	0.0	1.0
SRR2034334.562012	1.0	1.0	1.0
SRR2034334.562825	0.0	0.0	0.0
SRR2034334.562882	1.0	0.0	0.0
SRR2034334.570539	1.0	0.0	0.0
SRR2034334.572525	-1.0	0.0	1.0
SRR2034334.572763	0.0	0.0	0.0
SRR2034334.582843	-1.0	0.0	1.0
SRR2034334.583681	-1.0	0.0	0.0
SRR2034334.589030	2.0	1.0	1.0
SRR2034334.596700	-1.0	0.0	1.0
SRR2034334.612253	1.0	0.0	1.0
SRR2034334.61587	2.0	1.0	0.0
SRR2034334.616123	1.0	0.0	0.0
SRR2034334.61819	0.0	1.0	0.0
SRR2034334.623588	-1.0	0.0	1.0
SRR2034334.627809	-1.0	1.0	0.0
SRR2034334.629155	0.0	0.0	0.0
SRR2034334.629617	1.0	1.0	1.0
SRR2034334.629692	-1.0	1.0	2.0
SRR2034334.631691	2.0	0.0	1.0
SRR2034334.633316	1.0	2.0	1.0
SRR2034334.639629	0.0	0.0	0.0
SRR2034334.640503	-1.0	0.0	0.0
SRR2034334.640532	2.0	1.0	2.0
SRR2034334.64438	-1.0	1.0	0.0
SRR2034334.645589	0.0	0.0	0.0
SRR2034334.647233	2.0	0.0	1.0
SRR2034334.647244	0.0	0.0	0.0
SRR2034334.64967	1.0	0.0	0.0
SRR2034334.664206	0.0	0.0	0.0
SRR2034334.66686	0.0	0.0	0.0
SRR2034334.668856	1.0	1.0	1.0
SRR2034334.67510	1.0	0.0	0.0
SRR2034334.675536	0.0	0.0	0.0
SRR2034334.677849	1.0	0.0	0.0
SRR2034334.677918	-1.0	0.0	1.0
SRR2034334.681328	0.0	0.0	0.0
SRR2034334.685132	0.0	0.0	0.0
SRR2034334.686535	1.0	1.0	0.0
SRR2034334.687332	0.0	0.0	0.0
SRR2034334.690883	1.0	0.0	0.0
SRR2034334.69242	1.0	0.0	0.0
SRR2034334.694839	2.0	0.0	0.0
SRR2034334.697775	1.0	0.0	0.0
SRR2034334.701608	1.0	0.0	0.0
SRR2034334.702987	1.0	0.0	0.0
SRR2034334.703638	3.0	2.0	2.0
SRR2034334.704148	1.0	0.0	0.0
SRR2034334.704649	1.0	0.0	0.0
SRR2034334.710209	-1.0	0.0	0.0
SRR2034334.713983	-1.0	0.0	1.0
SRR2034334.714440	0.0	0.0	0.0
SRR2034334.715631	0.0	0.0	0.0
SRR2034334.716902	1.0	0.0	1.0
SRR2034334.720642	2.0	0.0	1.0
SRR2034334.72655	-1.0	0.0	0.0
SRR2034334.730081	1.0	0.0	0.0
SRR2034334.733751	0.0	0.0	0.0
SRR2034334.734070	0.0	1.0	0.0
SRR2034334.734396	2.0	0.0	1.0
SRR2034334.736434	0.0	0.0	0.0
SRR2034334.736863	-1.0	0.0	1.0
SRR2034334.738722	0.0	0.0	0.0
SRR2034334.740095	0.0	1.0	0.0
SRR2034334.740208	1.0	0.0	1.0
SRR2034334.741251	-1.0	0.0	0.0
SRR2034334.742659	-1.0	0.0	0.0
SRR2034334.743179	1.0	0.0	0.0
SRR2034334.748102	-1.0	0.0	1.0
SRR2034334.749847	1.0	0.0	0.0
SRR2034334.750068	2.0	0.0	1.0
SRR2034334.750915	0.0	0.0	0.0
SRR2034334.758473	0.0	0.0	0.0
SRR2034334.769517	-1.0	0.0	1.0
SRR2034334.771787	1.0	0.0	0.0
SRR2034334.773079	0.0	0.0	0.0
SRR2034334.773714	0.0	0.0	0.0
SRR2034334.774521	0.0	0.0	0.0
SRR2034334.779051	1.0	1.0	0.0
SRR2034334.780005	0.0	0.0	0.0
SRR2034334.780231	-1.0	0.0	1.0
SRR2034334.780866	0.0	0.0	0.0
SRR2034334.785351	1.0	0.0	0.0
SRR2034334.788152	1.0	0.0	0.0
SRR2034334.793413	0.0	0.0	0.0
SRR2034334.797969	1.0	0.0	0.0
SRR2034334.803076	0.0	0.0	0.0
SRR2034334.804435	0.0	1.0	0.0
SRR2034334.818470	1.0	0.0	0.0
SRR2034334.818937	1.0	0.0	0.0
SRR2034334.820226	0.0	0.0	0.0
SRR2034334.821093	1.0	0.0	0.0
SRR2034334.823552	1.0	0.0	0.0
SRR2034334.824744	0.0	0.0	0.0
SRR2034334.835060	-1.0	0.0	1.0
SRR2034334.8353	0.0	1.0	0.0
SRR2034334.83675	-1.0	1.0	0.0
SRR2034334.84382	1.0	1.0	1.0
SRR2034334.845921	0.0	0.0	0.0
SRR2034334.846028	0.0	0.0	0.0
SRR2034334.850696	0.0	0.0	0.0
SRR2034334.8563	-1.0	0.0	1.0
SRR2034334.858284	0.0	0.0	0.0
SRR2034334.858493	1.0	0.0	0.0
SRR2034334.860710	1.0	0.0	0.0
SRR2034334.865440	1.0	0.0	0.0
SRR2034334.875983	1.0	0.0	0.0
SRR2034334.878246	0.0	0.0	0.0
SRR2034334.880755	0.0	0.0	0.0
SRR2034334.886131	-1.0	0.0	1.0
SRR2034334.88806	0.0	0.0	0.0
SRR2034334.888921	2.0	1.0	0.0
SRR2034334.896594	-1.0	0.0	1.0
SRR2034334.901090	0.0	0.0	0.0
SRR2034334.901887	1.0	0.0	1.0
SRR2034334.902292	2.0	0.0	1.0
SRR2034334.905875	-1.0	0.0	1.0
SRR2034334.909173	-1.0	1.0	0.0
SRR2034334.909616	0.0	0.0	0.0
SRR2034334.911433	0.0	0.0	0.0
SRR2034334.911508	0.0	0.0	0.0
SRR2034334.915013	-1.0	0.0	0.0
SRR2034334.919865	-1.0	0.0	1.0
SRR2034334.921685	-1.0	1.0	2.0
SRR2034334.922141	1.0	0.0	0.0
SRR2034334.928930	1.0	0.0	0.0
SRR2034334.92963	0.0	0.0	0.0
SRR2034334.93180	0.0	0.0	0.0
SRR2034334.933769	-1.0	0.0	1.0
SRR2034334.936722	1.0	0.0	0.0
SRR2034334.939656	-1.0	0.0	0.0
SRR2034334.940707	0.0	0.0	0.0
SRR2034334.941902	1.0	0.0	0.0
SRR2034334.96309	0.0	0.0	0.0
SRR2034334.96782	-1.0	1.0	0.0
SRR2034334.96878	1.0	0.0	0.0
