	pepX_1
SRR2034334.380554	1.0
SRR2034334.384614	0.0
SRR2034334.386882	0.0
SRR2034334.390549	0.0
SRR2034334.391468	0.0
SRR2034334.403899	0.0
SRR2034334.409313	0.0
SRR2034334.409687	0.0
SRR2034334.410153	0.0
SRR2034334.41087	0.0
SRR2034334.412762	0.0
SRR2034334.417391	0.0
SRR2034334.417534	0.0
SRR2034334.419222	0.0
SRR2034334.420486	0.0
SRR2034334.421406	0.0
SRR2034334.421787	0.0
SRR2034334.431374	0.0
SRR2034334.440117	0.0
SRR2034334.443373	0.0
SRR2034334.448536	0.0
SRR2034334.449432	1.0
SRR2034334.457353	0.0
SRR2034334.459086	0.0
SRR2034334.463315	0.0
SRR2034334.464664	0.0
SRR2034334.465021	0.0
SRR2034334.465063	0.0
SRR2034334.465370	0.0
SRR2034334.46938	0.0
SRR2034334.47068	0.0
SRR2034334.472858	0.0
SRR2034334.476098	0.0
SRR2034334.477110	0.0
SRR2034334.477429	0.0
SRR2034334.478108	0.0
SRR2034334.491243	0.0
SRR2034334.49261	0.0
SRR2034334.500143	0.0
SRR2034334.500449	0.0
SRR2034334.500833	0.0
SRR2034334.501892	0.0
SRR2034334.506450	0.0
SRR2034334.511295	0.0
SRR2034334.515717	0.0
SRR2034334.524389	0.0
SRR2034334.526841	0.0
SRR2034334.528504	0.0
SRR2034334.532230	0.0
SRR2034334.533169	0.0
SRR2034334.533452	0.0
SRR2034334.533552	0.0
SRR2034334.538815	0.0
SRR2034334.53935	0.0
SRR2034334.540993	0.0
SRR2034334.544756	0.0
SRR2034334.55250	0.0
SRR2034334.557087	0.0
SRR2034334.558349	0.0
SRR2034334.566230	0.0
SRR2034334.573003	1.0
SRR2034334.58179	0.0
SRR2034334.584577	0.0
SRR2034334.58912	0.0
SRR2034334.589947	0.0
SRR2034334.592659	0.0
SRR2034334.603066	0.0
SRR2034334.606689	0.0
SRR2034334.612414	0.0
SRR2034334.617997	0.0
SRR2034334.62037	0.0
SRR2034334.632243	0.0
SRR2034334.635242	0.0
SRR2034334.637103	0.0
SRR2034334.641507	0.0
SRR2034334.644907	0.0
SRR2034334.646514	0.0
SRR2034334.646823	0.0
SRR2034334.653015	0.0
SRR2034334.660227	0.0
SRR2034334.666501	0.0
SRR2034334.6762	0.0
SRR2034334.678487	0.0
SRR2034334.683305	0.0
SRR2034334.685893	1.0
SRR2034334.695058	0.0
SRR2034334.695452	0.0
SRR2034334.696808	0.0
SRR2034334.702343	0.0
SRR2034334.705551	0.0
SRR2034334.710131	0.0
SRR2034334.712258	0.0
SRR2034334.712950	0.0
SRR2034334.716860	0.0
SRR2034334.7243	0.0
SRR2034334.730863	0.0
SRR2034334.739117	0.0
SRR2034334.739244	0.0
SRR2034334.744545	0.0
SRR2034334.745455	0.0
SRR2034334.745764	0.0
SRR2034334.749689	0.0
SRR2034334.750906	0.0
SRR2034334.765154	0.0
SRR2034334.766654	0.0
SRR2034334.770834	0.0
SRR2034334.784080	1.0
SRR2034334.785618	0.0
SRR2034334.788344	0.0
SRR2034334.789599	0.0
SRR2034334.801067	0.0
SRR2034334.801510	0.0
SRR2034334.803149	0.0
SRR2034334.803908	0.0
SRR2034334.805119	0.0
SRR2034334.807200	0.0
SRR2034334.818698	0.0
SRR2034334.821907	1.0
SRR2034334.821926	0.0
SRR2034334.830784	0.0
SRR2034334.843043	0.0
SRR2034334.845114	0.0
SRR2034334.846266	0.0
SRR2034334.846940	0.0
SRR2034334.850574	0.0
SRR2034334.850715	0.0
SRR2034334.858642	0.0
SRR2034334.860202	0.0
SRR2034334.864965	0.0
SRR2034334.868711	1.0
SRR2034334.869238	0.0
SRR2034334.876461	0.0
SRR2034334.880724	0.0
SRR2034334.88240	0.0
SRR2034334.88378	0.0
SRR2034334.889002	0.0
SRR2034334.88965	0.0
SRR2034334.89759	0.0
SRR2034334.900524	0.0
SRR2034334.901097	0.0
SRR2034334.902881	0.0
SRR2034334.903823	0.0
SRR2034334.90385	0.0
SRR2034334.905379	0.0
SRR2034334.9086	0.0
SRR2034334.908620	0.0
SRR2034334.922106	0.0
SRR2034334.936158	0.0
SRR2034334.95936	0.0
